"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"240",2019092211,2892,30.25,4.59,1.29,"6",3.15734065314467,9.39,4.72,12.3439742384696,9.86,3.15,16.9662164314852,9.42,1.41,20.4387695324352,8.03,2.97,25.890847803809,9.03,1.62,26.0099211840405,9.18,0.77,29.6361957747616,7.66,1.92,33.4446557763718,8.86,1.12,34.4205244004213,6.52,0.88,38.2734542470365,7.71,2.6,45.8953123968015,5.99,0.52,"6","6","6","9","8","9","8","9","9","8","12","R","R","R","R","C","R","C","R","R","C","R","left","L","L","3",32,-20,49,3,"1",5.94713376341915,7.39,3.54,7.84652789455311,6.73,2.42,17.7314325422398,7.37,2.7,18.5278628017373,9.39,1.61,25.7729257167284,7.89,1.8,27.508907648251,8.45,0.89,29.4992949068279,7.4,1.74,30.7567049600571,8.26,1.78,31.9124427144022,7.62,1.02,37.5633012393746,7.35,2.46,32,"fieldturf",63,8
"241",2020092003,2803,28.92,4.36,1.48,"6",9.62019230577019,7.89,4.09,10.7456642419164,6.1,1.55,17.8801705808418,8.09,2.08,21.9635060953391,7.88,2.66,23.1496781835083,7.92,2.01,23.1673433953917,7.27,2.35,31.2946768636457,8.05,1.53,32.1269046128008,5.53,2.31,34.234317577542,7.04,2.38,35.7517454119376,7.41,0.2,44.2215207789149,5.04,0.6,"6","6","5","5","8","9","9","8","8","8","8","R","R","C","C","C","R","R","C","C","C","C","right","L","L","3",38,15,43,16,"1",9.8371642255276,7.36,4.8,11.6142713934194,6.51,5.09,12.035763374211,3.48,1.99,12.3029468014781,6.26,3.33,14.7238751692617,5.69,2.39,24.5299021604245,7.03,3.39,31.2898977307373,5.04,4.19,32.2556351665876,7.73,1.57,33.4564463145744,5.24,3.24,35.0612378560712,6.32,0.69,36,"fieldturf",70,0
"242",2018121700,2417,44.56,3.74,1.98,"4",12.5700636434347,9.78,2.56,13.9565325206514,9.51,2.27,17.0791393225771,8.85,2.14,22.3409668546372,8.53,1.7,27.0086282509868,8.91,2.65,28.9543796341762,9.29,1.33,35.886000055732,8.49,1.39,39.4928575820996,9.21,0.87,51.8190273934199,5.8,1.1,52.1746241002271,2.68,2.07,55.5672169538839,5,0.3,"7","7","7","8","8","10","11","10","11","11","14","L","L","L","C","C","L","C","L","C","C","C","left","","","3",15,-1,50,0,"0",13.5125016188713,10.23,2.09,16.6180173305963,8.42,1.59,23.1764470961362,8.71,2.4,28.8516550651778,9.11,1.71,30.7022230465483,9.19,1.27,37.0481753936682,7.21,1.36,39.0901547707348,7.19,1.41,42.6177908859669,7.22,2.48,55.7272832641248,2.13,1.74,56.55818419999,4.42,0.63,30,"grass",48,3
"243",2020112206,3007,43.21,0.43,3.19,"6",16.2656570724948,8.7,2.48,17.1460374430945,9.62,1.58,19.5800331971118,8.63,2.46,20.9503890178679,9.98,1.78,27.5621933089513,8.42,3.49,28.0161971009629,8.76,1.32,29.1349858417676,8.31,1.58,31.4421198394765,8.34,0.1,33.4702644148504,8.51,1.33,35.3756130688925,7.88,0.59,51.6201869427068,5.67,2.43,"9","9","9","9","8","9","8","12","8","11","12","R","R","R","R","C","R","C","R","C","C","R","right","L","L","3",15,8,52,14,"1",16.1903736831489,9.13,3.27,17.1895782379906,9.66,1.06,17.9183146528908,8.63,2.18,22.9635755055697,7.96,1.35,23.5771266273055,7.75,3.24,26.1553053891558,8.99,0.74,29.836194462431,5.32,0.64,31.4427034461097,7.08,1.77,35.0919620426103,8.1,1.06,36.1602281519351,7.93,0.17,38,"astroturf",70,0
"244",2019090809,314,40.66,2.2,2.24,"6",8.855122811119,8.84,2.47,23.9476512418233,8.87,2.41,26.2902034986419,9.7,1.67,28.4873375379308,8.86,1.41,30.5744533884091,9.51,1.26,31.7406301134681,8.33,3.34,33.5447894612561,9.22,1.39,33.9811021010208,9.72,1.28,36.5408771104362,7.33,2.76,45.5453938395531,8.98,1.77,54.4276859695505,4.38,0.82,"9","8","9","8","9","12","12","8","11","10","11","R","C","R","C","R","R","R","C","C","L","C","right","","","1",15,0,55,-3,"0",15.340208603536,6.52,1.74,23.2532427846096,7.6,1.23,23.6191828817171,8.99,1.84,27.6309699431634,8.98,0.98,33.7802383058498,9.55,1.15,34.1103298137089,8.63,0.9,35.8355940372139,7.8,1.6,36.8275779817245,9.18,1.62,43.6667058523997,8.25,1.3,53.7819672380994,7.03,1.12,3,"grass",70,0
"245",2019122201,3152,34.46,0.89,2.08,"5",8.87892448441815,6.12,4.52,12.6619508765435,6.56,1.47,15.1894305357377,8.71,1.55,15.5520706016916,8.33,2.49,18.4863409034887,7.98,1.07,20.161768275625,7.26,1.63,25.2482573656084,7.68,0.99,31.0806434939819,5.52,2.24,35.2372586901989,6.42,1.19,41.0453018017897,3.79,1.5,49.746988853598,2.34,2.1,"6","5","8","8","8","8","9","8","8","11","11","R","C","C","C","C","C","R","C","C","C","C","right","C","C","4",35,10,41,8,"0",6.46621991583955,1.26,2.58,8.10454193646995,5.82,2.17,12.202991436529,4,1.98,12.3063113888769,5.07,4.55,27.1814201247838,6.08,2.92,32.2302420096406,6.75,1.21,33.1188058359597,6.26,1.31,38.6301281385398,5.95,1.63,41.1746341817386,4.26,2.74,45.523308315631,3.85,0.96,45,"grass",64,10
"246",2019112100,622,42.58,1.39,1,"6",7.48054142425534,10.24,1.77,15.4382511962981,9.68,2.25,18.2631240482016,7.93,3.65,19.9455508823396,7.09,0.29,21.4397994393604,9.45,1.71,21.4457454988163,5.5,4,22.714350089756,8.4,1.71,30.0427229125457,6.99,1.98,31.6196030968132,8.38,1.47,48.263316297163,5.05,0.61,51.1500244379218,6.66,0.78,"9","9","9","8","9","8","9","8","8","11","11","R","R","R","C","R","C","R","C","C","C","C","left","L","L","1",19,0,48,13,"1",9.79990306074505,8.11,2.81,10.1332324556382,4.12,3.21,11.5938345684247,7.62,2.78,18.7533383694744,8.59,1.64,19.2803137941269,7.76,4.31,22.2538131564009,3.47,5.27,22.9487886390546,9.51,1.28,27.8942736058855,7.68,1.1,29.1192324761488,6.97,1.17,49.0656478607997,7.55,0.64,7,"grass",70,0
"247",2020112900,161,39.95,0.9,2.09,"4",9.27151012510907,6.86,2.84,12.5370371300399,7.19,2.38,19.0358503881492,8.09,1.29,19.7874151924904,7.84,2.57,20.1381081534488,8.31,1.3,20.8768771611082,8.66,1.76,22.3107238788884,8.56,1.28,22.9513616153813,8.85,1.82,27.1292167229354,8.56,1.13,31.5855489108548,7.23,2.63,43.5306845799604,5.15,1.08,"8","7","7","8","8","8","8","8","8","8","11","C","L","L","C","C","C","C","C","C","C","C","right","C","C","1",26,0,44,6,"0",8.5104758973867,7.15,2.99,12.0370262108213,7.74,3.06,18.6413357890469,5.32,4.1,24.1456621362927,8.81,1.54,25.126241262871,8.11,0.63,27.7937205138139,5.33,2.51,28.7016602307253,7.89,1.23,30.0583765363334,8.11,1.06,32.0493775290566,7.5,0.98,33.0335299355064,6.19,1.13,1,"fieldturf",70,0
"248",2018101408,1939,67.92,2.9,1.5,"8",1.07670794554512,7.33,3.5,8.69304319556736,8.41,5.78,16.731156564924,7.35,2.52,18.2108346870757,9.18,1.53,21.4956600270845,8.46,1.87,21.5272292689979,9.29,1.78,22.8387149375791,8.87,0.93,27.0519149044943,8.21,1.9,35.369027410999,6.22,0.66,40.144594903922,4.83,0.57,41.2871808192325,6.03,1.4,"8","8","11","11","11","11","10","10","14","14","14","C","C","C","C","C","C","L","L","C","C","C","right","","","2",3,11,40,10,"1",7.09902810249403,5.59,3.94,10.4837254828615,5.86,4.42,12.1692809976596,4.12,3.99,22.5318663230546,8.64,0.81,27.3454383764459,7.75,1.2,28.071839982445,6.4,0.92,28.1528684151367,6.7,1.18,38.6737339805714,6.26,0.72,45.7655984337581,3.6,0.8,46.1336590788114,5.35,2.44,27,"grass",52,0
"249",2018092302,3100,15.89,2.3,1.58,"3",8.96808786754456,8.71,3.38,10.8810661242362,9.24,2.77,17.5341609437121,10.08,2.42,24.2651766941846,8.98,2.32,29.0479087026932,9.17,1.65,29.7688326946153,8.72,1.62,30.0776594834106,8.37,2.08,41.7774341002412,7.87,0.82,47.1476457524657,8.69,1.33,49.4682130261444,8.99,1.18,63.0587384903948,4.03,0.71,"3","6","6","6","6","6","6","8","7","7","11","R","R","R","R","R","R","R","C","L","L","C","left","L","L","4",36,-7,59,9,"0",9.63869804486062,8.65,1.33,12.00787241771,9.34,2.68,12.6797160851495,6.52,2.24,14.9077194768348,7.23,2.4,18.8409792739125,9.37,2.31,30.8519707636319,7.62,1.84,31.1381582628132,8.64,1.32,36.8825500745271,7.31,1.02,48.3677268434232,7.03,2.24,49.7859829670963,7.92,0.98,51,"grass",80,3
"250",2020112908,422,19.17,1.71,3.72,"1",21.8167000254392,9.15,2.43,25.0413358269881,6.78,2.97,27.7630149659579,9.6,1.79,33.1957903957716,7.67,3.18,34.5244797209169,8.45,3.77,35.8661205038961,8.23,1.9,37.6598207643106,7.46,1.44,38.3005600481246,8.92,1.38,39.4745044300749,8.11,0.94,40.4953688710203,5.66,2.38,64.0808497134674,3.14,1.37,"5","5","4","8","7","7","7","8","7","8","11","C","C","L","C","L","L","L","C","L","C","C","left","R","R","1",36,0,55,19,"0",22.4444737073517,8.29,1.74,24.3821348532076,6.56,4.5,30.0484475472528,8.76,1.54,34.0734926299022,6.6,0.29,35.2823695349391,6.51,0.54,37.2734892383313,7.12,0.87,38.9508818898879,5.4,1.91,39.5230274650108,8.75,1.13,43.1658719360561,7.79,0.86,47.5840866256777,5.87,1.34,5,"grass",38,6
"251",2019091510,3724,32.38,1.49,4.13,"5",2.8792360097776,6.11,4.23,4.11873767069475,4.92,5.29,5.32091157603657,4.77,4.65,10.100123761618,5.85,2.7,10.4032927479717,7.31,2,12.5496294766021,4.72,2.96,18.2022993053076,7.44,1.57,28.4149133378935,3.87,1.31,30.2297469390665,8.46,1.61,41.9172482398356,4.94,1.84,42.8126908754869,4.22,0.54,"5","5","5","5","5","4","7","7","8","11","11","C","C","C","C","C","L","L","L","C","C","C","right","R","R","4",36,-18,42,-1,"1",4.88728963741664,5.7,3.43,4.92310877393543,3.16,2.89,5.79518765873893,4.21,1.12,7.7011232946889,1.88,4.61,12.0158603520514,3.6,2.39,24.2616343225266,6.66,0.1,26.8055591249278,5.73,2.21,27.2612728976473,4.24,1.92,28.045766168889,4.26,1.36,41.2554784240833,5.95,0.62,53,"grass",70,13
"252",2019110303,313,40.83,2.75,1.03,"6",4.24815253963414,4.65,4.22,7.33682492635609,8.18,4.46,18.1829425561431,7.96,1.91,18.522291974807,6.11,2.76,18.7602478661664,7.36,2.79,21.7584581255198,8.87,0.53,27.6690766018673,9.1,1.49,28.2345196523688,8.28,1.53,29.4277046335592,7.93,0.89,34.5545843557696,6.11,1.35,42.3168666136802,5.86,0.7,"6","5","9","8","8","9","9","9","8","11","11","R","C","R","C","C","R","R","R","C","C","C","right","","","1",27,0,42,2,"1",3.54189214968497,5.09,3.86,4.82473833487372,6.57,2.86,8.36758029540201,7.86,4.5,9.56782629440983,5.78,2.97,9.66960185323057,6,2.6,18.0902211152877,6.22,0.95,25.8203272636115,8.57,1.11,29.0492994752025,8.6,0.92,30.7230092927109,8.43,1.06,44.1454006664341,6.62,1.03,3,"astroturf",54,15
"253",2019102703,3224,25.88,0.22,2.02,"4",7.88447842282544,4.74,6.27,10.3890567425537,8.39,2.59,14.3086617124034,7.95,2.76,17.6862545497909,8.53,1.52,19.9297014528567,7.08,1.22,20.4028355872413,8.24,1.9,24.3764517516393,7.56,1.44,24.7900181524742,7.3,1.36,29.888198339813,7.68,1.1,42.0375701010418,3.65,1.38,47.431898549394,4.74,2.06,"1","5","5","5","5","4","5","7","8","8","9","L","C","C","C","C","L","C","L","C","C","R","left","R","R","4",47,5,37,4,"1",9.60013020745031,5.47,3.95,18.6606966643799,7.75,1.18,19.0357479495816,4.69,2.8,22.8499146606721,4.44,1.25,23.9728617398925,6.25,1.31,30.1511210405185,4.3,1.22,34.0500132158565,5.31,1.05,37.4592645416324,4.93,0.54,41.6320669676633,4.29,1.01,47.8304421890494,4.57,3.4,40,"fieldturf",70,0
"254",2018093001,303,33.83,0.5,0.98,"4",9.13078857492605,7.55,1.03,18.8096384866908,8,1.23,20.5417258281771,8.24,1.66,21.3062432164847,8.75,2.42,22.1139526091561,7.88,0.85,24.3927468727899,8.57,1.43,26.9883993597249,8.03,0.39,30.8670050377422,7.89,1.52,32.2609500790042,8.16,1.44,37.346584850559,8.23,1.6,50.2798766903818,5.04,0.65,"4","7","8","7","8","8","8","8","9","7","11","L","L","C","L","C","C","C","C","R","L","C","left","C","C","1",25,7,51,10,"1",7.78578833516555,5.24,4.43,18.719949252068,7.41,1.76,20.108291822032,4.55,0.55,21.7323284532514,8.37,1.92,25.7699126890255,9.05,1.81,27.2482990294807,7.09,1.85,27.4239967911317,6.96,0.26,30.9461629285441,6.97,0.82,33.0494205698073,8.71,1.54,40.0488551646611,7.92,0.63,4,"grass",66,5
"255",2018110400,4196,24.97,1.83,2.7,"6",15.7288588270097,7.72,3.38,20.6633612948136,9.1,1.4,33.5296301798872,8.39,1.6,36.7952306692049,8.26,0.57,38.1675673838404,6.93,2.94,41.5705051689296,5.68,1.23,42.0146379253707,7.05,0.74,42.9686513635232,7.93,1.08,48.2643978518328,3.81,0.2,49.0558018994695,6.51,2.93,49.6522315711993,2.6,0.5,"6","6","9","9","9","8","8","8","8","8","11","R","R","R","R","R","C","C","C","C","C","C","left","R","R","4",40,-7,45,9,"1",16.0802518636992,8.59,1.94,26.9213019744588,7.85,0.93,35.3130584911588,8.58,1.37,35.9830765777469,6.99,1.78,36.9798012433815,7.6,1.71,42.3645630214688,6.17,2.18,47.5485520284267,4.29,1.15,48.133954751298,6.32,0.37,50.1044279480367,4.4,0.88,56.0006830315488,1.79,0.82,58,"grass",55,6
"256",2020101108,3049,63.72,0.2,1.75,"7",7.08418661527208,7.28,3.44,10.0096203724217,7.24,1.54,12.392651048101,8.42,2.17,16.9979439933187,6.98,3.1,17.2808564602568,7.74,2,21.9303077953776,8.35,1.63,22.524175900574,7.48,1.65,26.5767793383623,6.89,1.92,27.3397476213662,6.28,2.39,31.9022914537498,7.42,1.65,38.1158890752925,6.59,0.59,"8","11","10","11","11","11","10","11","10","11","13","C","C","L","C","C","C","L","C","L","C","L","left","","","3",1,13,44,2,"0",10.0810812912108,5.29,1.33,12.9068663896393,3.67,3,20.2383126767031,6.36,2.18,23.9571951613706,8.03,1.39,30.994852798489,6.02,0.7,31.389158956557,6.81,0.85,34.1927784773335,5.06,0.61,34.4283444272303,4.77,1.06,37.7828585472301,5.86,0.43,38.312354404291,5.04,1.18,39,"grass",69,2
"257",2019120800,3179,32.79,3.82,1.53,"4",10.2674339540121,6.37,3.07,11.2180568727387,7.88,1.05,21.7667498722248,8.28,3.06,28.3602979533008,8.17,1.57,28.6941004389404,8.03,2.83,31.734764848664,7.36,1.58,32.5214775187106,7.09,1.18,36.3241310976601,7.24,2.16,38.7082032649411,7.53,0.63,39.1405671905761,9.31,1.75,51.678515845562,4.63,1.62,"4","4","7","7","8","8","7","8","8","8","10","L","L","L","L","C","C","L","C","C","C","L","right","R","R","3",30,-20,50,10,"0",9.7160177027422,7.47,3.26,10.4440317885384,6.67,3.33,11.4049550634801,7.68,0.58,12.2300490595909,6.89,3.24,31.0352783135579,6.8,1.03,32.0793142071335,6.62,2.72,33.2041563663346,7.71,1.63,37.8597530367011,8.02,0.76,40.0345613189404,8.72,1.15,41.1698979838425,7.61,2.89,49,"fieldturf",70,0
"258",2019102009,2417,30.9,1.48,3.36,"5",5.70362165645654,6.93,3.73,6.14183197425654,8.38,1.59,6.89017416325597,8.41,2.55,9.7510255870857,7.3,3.57,12.5792408355989,7.06,3.74,12.7553322183313,8.42,2.99,12.7618964108004,8.24,2.01,15.3739650058142,6.33,3.19,16.5344156231782,7.29,0.5,21.7874390417965,4.26,3.22,33.4206597780475,6.03,0.69,"5","5","5","5","5","6","6","6","6","8","8","C","C","C","C","C","R","R","R","R","C","C","left","C","C","2",42,-2,37,-4,"1",4.44065310511866,6.04,3.4,9.15358945987857,6.33,2.43,9.83453608463562,7.4,2.73,10.0173699143039,6.65,2.43,13.0301381420152,7.45,2.58,14.4068351833427,8.14,2.35,16.2970917650972,6.33,3,17.1654595044817,6.59,2.76,17.5027683524636,5.5,1.76,21.2350888860866,4.53,3.61,26,"grass",54,6
"259",2019100610,389,19.04,3.58,1.95,"2",17.4078660380875,7.16,3.24,21.2850393469216,8.3,2.58,21.3038071714893,9.31,1.81,23.174936893118,8.31,2.24,27.1179073676418,8.95,2.22,27.184304294942,7.66,3.51,28.3504426773199,9.43,2.16,30.7256651677388,7.2,3.69,35.4553310519025,9.01,1.18,37.2124240005942,8.04,1.4,54.6747199352681,4.48,0.36,"4","5","5","5","4","4","5","8","8","8","11","L","C","C","C","L","L","C","C","C","C","C","right","C","C","1",35,7,58,12,"0",16.0283155696411,7.57,2.34,17.0172059986356,8.13,2.07,20.5257910931589,6.46,3.69,20.5399221030655,6.75,2.02,21.6304993007559,9.32,1.41,21.9556940222804,9.34,1.94,23.3426133926773,8.6,4.17,28.9609564759177,9.08,1.01,36.8903917029895,9.12,0.63,38.3784848580556,7.84,1.48,7,"grass",85,12
"260",2020110809,2126,36.52,1.66,5.3,"6",3.80311714255557,6.04,2.96,6.01445758152803,6.78,2.7,8.50191154976339,5.29,3.49,8.80339139195799,7.94,3.62,10.1318557036705,7.72,4.09,11.9197860719058,8.1,2.57,13.5601806772624,7.97,1.39,19.133397502796,8.71,1.54,24.9108510492918,9.06,1.65,34.8103806356667,6.23,2.06,39.1379202308963,4.21,0.74,"6","6","6","5","6","5","5","9","8","8","11","R","R","R","C","R","C","C","R","C","C","C","right","","","2",32,-4,41,-4,"1",3.39520249764282,5.1,4.52,6.11611804987445,6.45,3.52,7.93363094679858,5.57,4.57,10.6018158821968,7.48,3.39,13.4987184576907,6.83,3.24,14.6359181468058,8.64,2.14,24.8646516163006,9.25,1.79,32.9416605531658,7.06,1.31,34.404326762778,5.06,0.45,35.0782396935764,5.83,1.18,28,"grass",70,0
"261",2019100602,1353,22.26,1.77,1.94,"2",12.1373473213878,9.03,3.22,13.8787679568469,9.05,2.74,22.6008429046352,9.97,1.36,26.7822870569337,8.95,0.96,29.388011161016,8.59,1.51,30.2453202991802,8.47,2.6,33.5998363091251,9.04,1.27,35.061788317198,9.41,0.82,36.5327360048491,9.54,0.51,37.4382825460784,8.29,0.98,54.4911240478667,6.14,0.82,"6","5","5","8","8","8","8","8","8","8","11","R","C","C","C","C","C","C","C","C","C","C","left","C","C","2",28,3,60,4,"1",12.4501767055733,8.46,4.48,12.7586598042271,9.19,1.12,13.6831648385891,9.68,2.46,24.9978659089131,7.71,2.88,27.8157599213108,9.37,1.41,30.9937574359741,8.6,1.34,33.9295387531278,9.62,0.9,36.1494259982091,8.99,0.21,36.5847645885552,9.04,1.34,45.2428403175574,8.84,1.12,19,"grass",70,0
"262",2020112907,2303,47.77,1.05,1.4,"5",1.04043260233425,4.52,0.14,3.77874317730115,5.48,2.35,5.52052533732072,5.46,2.44,6.58369197335355,3.75,0.53,7.16806808003384,5.32,2.49,11.5554705659268,6.88,2.37,15.418333243253,5.74,1.24,20.6270695931342,6,1.78,21.7817102175197,6.1,1.29,24.2443581065781,6.44,2.75,32.9782625376171,4.68,0.67,"8","8","8","8","8","8","8","7","7","7","11","C","C","C","C","C","C","C","L","L","L","C","right","","","3",19,-10,43,0,"1",8.35471723040344,4.32,1.66,9.51803551159587,4.6,2.16,12.6094924560824,6.81,2.07,13.8778708741651,2.12,1.97,14.2175138473645,3.67,2.16,18.8016275891211,4.77,1.56,20.3640663915634,4.97,2.55,21.8256294296407,4.54,1.52,23.5773832305453,5.95,1.7,29.4523241867259,5.78,1.57,28,"fieldturf ",54,2
"263",2018101100,4155,28.88,6.05,0.43,"5",2.90945011986801,5.91,1.75,8.76835788503184,8.41,0.75,9.10939075899152,6.31,0.45,11.1580016131922,6.77,0.98,13.2486678575621,8.88,1.76,15.2442776148954,5.87,1.43,15.5954159931693,7.19,2.55,18.8821450052689,7.14,0.95,20.3002265997205,8.07,1.38,21.1395837234322,6.29,1.89,28.411189697019,6.55,0.8,"5","5","5","5","5","5","5","4","5","7","8","C","C","C","C","C","C","C","L","C","L","C","left","C","L","4",29,-21,53,-8,"1",10.2868897145833,6.16,2.05,11.4844590643182,5.61,0.78,12.6826653350154,5.22,1.47,13.6283968242783,8.95,1.45,15.2395537992423,4.99,2.72,18.0429099648588,7.1,1.65,21.0992416925348,5.1,1.59,21.2726044479749,5.08,1.88,21.5659847908692,6,0.5,21.62787553136,7.28,1.92,57,"fieldturf",70,3
"264",2019100605,2704,23.19,0.6,1.89,"1",14.8756478850502,8.22,2.22,17.193164339353,6.69,2.84,20.5284509888106,8.72,2.19,22.521261065935,7.47,1.26,22.6543152622188,6.76,2.19,23.6276194315043,7.62,1.45,24.6037720685264,4.82,2.54,24.8970701087497,7.44,2.8,27.6086236527647,8.25,2.57,34.3994084251459,8.51,0.77,43.8535608588402,4.3,0.35,"5","4","4","4","5","4","4","5","7","8","8","C","L","L","L","C","L","L","C","L","C","C","left","L","L","3",44,-3,43,71,"0",15.9769490203856,9.26,1.22,16.4787287131016,6.58,2.63,20.4029899769617,6.02,2.51,22.1094052384952,9.11,1.49,24.8900562474254,8.43,1.83,25.8060942414771,7.83,0.06,25.944483035898,5.35,0.59,27.8439670305795,7.52,4.25,34.3371009259664,8.54,1.2,34.502188336394,6.37,3.54,36,"grass",59,15
"265",2018123015,2277,35.47,2.96,0.41,"5",13.40881053636,9.02,1.83,13.7416338184366,9.26,2.5,14.011459595631,8.11,1.11,17.5196404072686,8.58,2.61,18.8003537200767,8.5,2.79,18.9724668928424,7.6,1.23,22.4735956179691,4.21,4.33,24.449151314514,9.32,1.3,28.5691336935512,9.28,0.94,33.7500014814815,7.75,1.22,42.2763030550213,6.35,0.59,"8","9","6","9","8","8","8","8","8","9","11","C","R","R","R","C","C","C","C","C","R","C","left","","","3",31,-1,44,-6,"0",13.3440810848855,7.48,2.63,16.0049773508118,6.48,4.26,17.0182402145463,5.7,0.59,17.023022645817,8.21,1.28,20.5081081526308,4.71,3.44,21.9064602343692,3.26,5.29,24.1875711885257,7.83,1.25,30.3604298388544,8.29,0.68,30.7525673724975,7.24,2.15,42.9947089768032,6.99,0.66,26,"fieldturf",45,5
"266",2020112910,2923,39.56,2.23,3.5,"4",14.4127061997392,9.49,3.81,18.8442166194299,9.15,1.97,22.9820147071574,9.77,3.32,29.1450579000969,8.68,1.57,31.1958346578513,8.65,1.28,32.3940750755443,9.15,0.98,34.7352040443122,8.22,2.25,35.3753840968547,9.19,1.21,42.917205174615,8.1,1.21,47.9344406455317,7.7,1.65,65.2642199064694,3.33,1.95,"7","7","7","7","7","8","8","8","10","11","14","L","L","L","L","L","C","C","C","L","C","C","left","","","3",16,-17,54,2,"1",15.7585183313661,9.57,2.52,21.689651910531,8.83,1.46,22.1223145262877,8.5,1.63,24.4090003892007,9.18,2.59,32.799428348677,9.38,0.89,32.9746478373917,8.52,1.06,34.834604920969,7.86,1.55,39.3985088550316,9.26,1.05,48.715374369905,7.48,1.29,53.074922515252,7.55,2.25,42,"grass",81,5
"267",2019112406,3896,41.82,3.81,2.28,"5",12.2411804986284,5.98,3.69,14.5820711834773,8.83,1.52,20.0793824606236,8.08,2.37,22.9241815557284,9.33,1.62,28.2297892305274,7.59,1.76,31.3109980677717,7.52,1.32,33.4644781820963,7.69,1.92,34.8940252765427,7.69,2.47,36.2291843684066,8.26,1.1,41.8893840966897,5.96,1.05,49.4008512072414,6.68,1.22,"7","8","8","7","8","11","9","11","10","11","11","L","C","C","L","C","C","R","C","L","C","C","left","C","C","4",22,-31,46,3,"0",11.282907426723,5.92,2.1,14.0089257261219,8.41,1.56,14.8762932210951,8.86,1.52,24.0030081448138,8.64,1.29,34.9170674599113,6.97,1.67,37.1577999886969,7.34,1.02,37.8400475686805,7.2,0.94,44.4541111709592,7.64,0.78,44.8774252826518,6.83,0.67,46.3914226985981,6.82,0.76,50,"fieldturf",43,12
"268",2018120600,1607,38.59,4.19,0.68,"6",6.39362182178458,9.47,3.49,20.5614834095208,10.1,0.65,27.979372759231,8.6,1.71,29.1153859668733,8.8,1.43,31.0471077557959,8.15,2.35,33.0902236317617,7.36,3.5,33.1766785558772,9.01,1.75,34.8296999699969,8.8,1.01,35.1753919665439,8.71,1.73,39.2824057308103,9.77,1.32,57.8779422578239,5,0.63,"6","9","8","9","8","9","8","8","11","12","14","R","R","C","R","C","R","C","C","C","R","C","right","C","C","2",13,-11,62,-1,"0",8.82081628875695,9.28,2.31,21.1581497300686,8.84,3.31,24.1621377365497,8.66,1.07,29.8629486152992,8.34,1.43,31.9149949083499,8.43,1.15,37.5995877636976,8.95,1.07,38.8930970739025,8.96,1.4,39.0416457132637,8.9,1.27,42.3104017943579,8.29,1.61,50.5406341471889,8.27,0.81,21,"grass",44,5
"269",2019100611,4367,18.04,3.81,2.19,"1",5.03397457284003,7.37,5.24,11.5301561134271,8.75,2.11,27.1907337157348,7.63,2.42,29.3196725766165,8.34,1.8,32.5387169384412,8.44,1.89,35.744454115289,8.76,2.1,37.3876690902228,8.99,1.33,40.0819211116433,7.33,0.79,41.6865745774344,7.59,2.38,48.7044351163218,6.58,2.14,64.6896568239467,3.13,0.32,"1","5","5","5","7","7","8","8","7","8","11","L","C","C","C","L","L","C","C","L","C","C","left","R","R","4",34,-10,58,9,"1",9.11875539753096,4.82,3.28,11.5170221845753,8.85,1.12,32.5842369866167,8.67,1.36,33.7226229703444,8.78,2.78,43.0637492561899,7.42,0.41,43.4613667525539,7.77,0.23,47.7362859887528,6.97,1,59.0933304189229,2.11,0.14,59.2358421903496,2.94,0.95,68.7500116363627,0.86,0.82,67,"fieldturf",70,0
