"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"1597",2020091310,2046,29.83,1.57,3.24,"4",7.58396334379327,9.16,2.39,14.7933295778875,8.28,2.54,22.2817795519119,9.01,2.56,24.9731475789497,4.22,3.25,25.3373558210007,8.69,2.81,29.3220480185133,7.49,1.55,36.5780822351309,8.28,0.81,42.6802296151274,4.52,1.56,45.2356728699817,5.17,0.17,50.0610557219881,8.91,0.67,54.7631719315089,3.78,0.44,"4","4","7","5","7","8","8","8","8","10","11","L","L","L","C","L","C","C","C","C","L","C","right","R","R","2",31,10,50,18,"1",8.9890210812969,8.5,2.5,13.4758636086894,7.55,1.41,22.6362055124087,8.45,1.82,24.2083973034152,4.48,2.58,24.7308087211074,4.79,1.99,33.3438285144343,6.15,4.46,35.449808180017,6.45,2.26,38.4689719124387,2.84,1.87,41.727891152082,5.55,2.57,52.2395109088896,8.09,1.07,27,"astroturf",70,0,"TB 48; TB 51","TB 35","","NO 48; NO 22; NO 34; NO 21","2020",1,"CC","09/13/2020","16:25:00","NO","TB","(:22) B.Pinion punts 50 yards to NO 19, Center-Z.Triner. D.Harris to NO 37 for 18 yards (J.Dean).",14,"TB",42508,48415,"00:22:00","","",NA,32,"Partly Cloudy Temp: 86° F, Humidity: 70%, Wind: ENE 14 mph",0.00189732445869595,-0.00189732445869595,"D.Harris","B.Pinion","dome","Sean Payton","Bruce Arians",7.19648838043213,15.5165109543569,8.38435173034668,10.3657836883786,7.63421631162143
"1598",2020091310,2772,49.13,2.72,4.68,"9",9.72062240805598,6.08,4.57,10.46642250246,8.36,2.81,13.3640001496558,8.15,3.5,17.0276481053609,6.72,2.51,17.9410423331533,7.98,1.69,18.5868609506823,7.57,1.29,18.708888262,8.02,3.38,21.7791758338097,8.19,0.83,35.6153815085561,8.51,0.39,42.3866983852246,7.43,0.43,45.0200899599279,3.84,0.79,"9","8","9","9","9","8","8","8","10","11","12","R","C","R","R","R","C","C","C","L","C","R","right","C","C","3",23,10,38,16,"1",9.03719536139394,7.58,2.64,10.9752084262669,7.57,2.89,11.2647059437874,9.09,2.59,12.3400648296514,8,1.2,16.3703543028244,6.97,3.68,17.05254233245,6.42,2.77,18.5337422017249,7.85,1.56,23.3283089828646,5.88,11.84,35.9762866343929,7.71,3.62,40.2324446187402,6.26,0.63,38,"astroturf",70,0,"TB 48","TB 17","TB 35","NO 48; NO 22; NO 34; NO 21","2020",1,"CC","09/13/2020","16:25:00","NO","TB","(8:01) B.Pinion punts 38 yards to NO 39, Center-Z.Triner. D.Harris to TB 45 for 16 yards (J.Dean).",13,"TB",42508,48415,"08:01:00","","",NA,22,"Partly Cloudy Temp: 86° F, Humidity: 70%, Wind: ENE 14 mph",-1.99498329591006,-1.31629075203091,"D.Harris","B.Pinion","dome","Sean Payton","Bruce Arians",5.96421432495117,12.1263314571322,8.38435173034668,8.82496583747668,7.17503416252332
"1599",2020091310,3298,31.33,2.4,0.78,"6",23.6084222259769,6.98,0.82,24.1043149664121,8.35,1.88,30.4744909719588,10.19,2,32.2083219059919,8.23,3.06,32.3475702333266,8.95,1.25,33.533680084357,8.6,1.4,42.1758615798184,8.54,1.14,44.4083100331458,5.48,1.84,45.0775210054857,8.82,1.12,46.9928888237359,7.46,0.71,63.6428542728875,4.1,0.53,"9","8","8","8","9","9","12","8","11","11","12","R","C","C","C","R","R","R","C","C","C","R","left","L","L","4",20,7,59,18,"1",23.1434569587173,7.35,2.37,24.2698496081043,5.7,2.11,25.7033635931175,7.81,2.76,26.3474780576813,7.06,3.05,28.5578868265844,5.16,3.75,30.5461912519384,9.24,1.6,33.97,7.97,1.4,43.5058800623548,6.08,2.33,46.1705804598556,7.87,0.72,48.8136251470837,6.47,1.53,44,"astroturf",70,0,"TB 51","TB 35","","NO 48; NO 22; NO 34; NO 21","2020",1,"CC","09/13/2020","16:25:00","NO","TB","(14:15) B.Pinion punts 59 yards to NO 21, Center-Z.Triner. D.Harris to NO 39 for 18 yards (J.Dean).",12,"TB",42508,48415,"14:15:00","","",NA,41,"Partly Cloudy Temp: 86° F, Humidity: 70%, Wind: ENE 14 mph",-1.95612443820573,-0.159816359868273,"D.Harris","B.Pinion","dome","Sean Payton","Bruce Arians",9.49662303924561,22.3277593239912,8.38435173034668,13.4029113645278,4.59708863547219
"1600",2020091310,3790,38.87,0.28,5.2,"4",8.13135290096304,7.26,2.91,11.9857123276007,9.34,3.23,13.8197105613685,8.43,2.36,18.6813516641596,7.36,2.89,21.7538088618982,9.84,2.25,30.9639403177309,8.97,1.34,33.1226327456016,8,1.4,33.9237792705943,9,1.36,35.3167523988263,7.35,0.98,37.633980655785,7.56,2.78,59.6717303251716,2.26,0.87,"4","4","7","7","7","8","8","10","8","11","11","L","L","L","L","L","C","C","L","C","C","C","left","R","R","4",25,17,46,7,"1",8.07402006437933,7.82,2.24,16.0101499056068,6.78,2.33,16.2784182278255,8.01,1.71,25.2845901687174,8.43,1.43,27.608723259144,5.91,2.31,31.937905379032,8.56,1.22,33.5029625555711,9.16,0.87,41.2331371593285,5.12,4.51,45.2222710619447,4.61,0.98,50.0899770413204,5.49,0.5,50,"astroturf",70,0,"TB 57","TB 48","TB 17","NO 48; NO 22; NO 21","2020",1,"CC","09/13/2020","16:25:00","NO","TB","(7:48) B.Pinion punts 46 yards to NO 29, Center-Z.Triner. D.Harris to NO 36 for 7 yards (J.Cichy; J.Watson).",10,"TB",42508,48415,"07:48:00","","",NA,39,"Partly Cloudy Temp: 86° F, Humidity: 70%, Wind: ENE 14 mph",-1.13693467131816,-0.879897013772279,"D.Harris","B.Pinion","dome","Sean Payton","Bruce Arians",5.69950866699219,7.47375187040471,8.38435173034668,7.18587075591453,-0.185870755914526
"1601",2020091310,3902,20.94,1.71,4.1,"2",1.73692256591938,7.88,4.78,8.06136464874279,5.83,2.59,14.6745221387274,9.4,1.93,14.9078838203147,2.42,7.08,23.9662470987846,9.25,1.11,25.0239725063788,7.66,1.32,26.9215619903452,8.58,1.27,32.929568779442,8.42,1.28,34.7051537959422,7.52,1.92,58.5932180375852,2.64,0.68,58.6713396813129,0.58,0.69,"2","4","4","4","4","4","5","8","8","11","11","C","L","L","L","L","L","C","C","C","C","C","right","","","4",39,-17,51,0,"0",7.02237139433682,6.16,2.57,9.97008024039927,4.8,2.13,15.7829338210613,8.83,1.84,26.8817279950527,8.4,1.4,29.2141472577928,7.69,1.49,32.4296238029367,8.47,1.32,34.7804916583995,6.7,1.47,46.0764668784402,6.33,0.56,47.7599675460526,6.94,0.5,49.109376905027,6.96,1.25,51,"astroturf",70,0,"","NO 34","","TB 35; TB 29","2020",1,"CC","09/13/2020","16:25:00","NO","TB","(6:06) T.Morstead punts 51 yards to TB 10, Center-Z.Wood. J.Mickens to TB 10 for no gain (J.Hardee).",7,"NO",34615,44029,"06:06:00","","",NA,51,"Partly Cloudy Temp: 86° F, Humidity: 70%, Wind: ENE 14 mph",-0.530059869866818,0.363195847952738,"J.Mickens","T.Morstead","dome","Sean Payton","Bruce Arians",-0.471273303031921,10.6741025948404,8.38435173034668,6.19572700738507,-6.19572700738507
"1602",2020091311,1748,15.38,2.27,5.32,"1",6.70036566166355,4.1,2.88,10.1115626883286,9.89,2.56,11.7937780206344,8.59,2.37,14.3158827880086,7.22,2.16,15.6942186807754,8.47,1.5,21.7920444199254,6.99,2.7,25.3991043149163,6.88,1.12,26.9333584983381,6.25,0.87,27.0815841486424,6.76,0.67,35.6035012323226,5.54,2.42,48.3487590326784,0.09,0.23,"1","4","4","4","5","5","5","4","5","6","8","L","L","L","L","C","C","C","L","C","R","C","left","C","R","2",64,-3,30,8,"0",6.53287838552043,4.83,3.62,11.5705228922465,7.12,3.4,19.4181487274148,2.97,0.87,31.5204060887546,3.66,1.17,32.6646613330063,2.91,1.57,35.0656142110758,2.42,1.06,38.2944813256427,1.31,0.41,38.7086721549577,1.8,1.16,42.2743527448972,1.42,0.64,43.2119335369294,0.24,0.47,24,"grass",70,0,"","SF 82","","ARI 33; ARI 21","2020",1,"CC","09/13/2020","16:25:00","SF","ARI","(5:26) M.Wishnowsky punts 30 yards to ARI 6, Center-K.Nelson. C.Kirk to ARI 14 for 8 yards (R.Dwelley).",9,"SF",47893,46116,"05:26:00","","",NA,22,"Hazy Temp: 66° F, Humidity: 68%, Wind: NNW 6 mph",0.887624641065486,-1.21102737274487,"C.Kirk","M.Wishnowsky","outdoors","Kyle Shanahan","Kliff Kingsbury",5.35440731048584,3.69317164600352,8.38435173034668,5.81064356227868,2.18935643772132
"1603",2020091311,2754,21.97,6.21,2.58,"3",12.6720006313131,8.74,3.47,15.2964995995816,9.07,3.84,25.5563397222685,9.28,2.79,27.6955231039242,8.62,1.99,29.5351248516068,9.04,0.71,29.7276773394761,9.05,1.75,32.2846248235906,9.29,1.52,36.2886896980313,8.19,1.77,44.9514460279088,7.53,0.6,49.7168080230419,7.73,1.21,55.9501787307244,4.9,0.67,"6","6","6","6","9","9","9","8","8","7","11","R","R","R","R","R","R","R","C","C","L","C","left","","","3",37,-3,51,0,"0",13.9760115912946,7.6,3.71,17.4553659371553,5.56,4.35,19.8934964247113,8.54,2.31,20.6080688081149,7.6,2.27,31.3798056080658,8.2,1.2,32.476674706626,9.1,0.78,36.1247449817988,8.52,1.2,39.6424646055212,8.19,1.34,45.9199520905673,6.66,1.28,49.1795943456227,7.83,1.63,36,"grass",70,0,"","","","ARI 16; ARI 33; ARI 27","2020",1,"CC","09/13/2020","16:25:00","SF","ARI","(8:17) M.Wishnowsky punts 51 yards to ARI 12, Center-K.Nelson. C.Kirk ran ob at ARI 12 for no gain.",12,"SF",47893,46116,"08:17:00","","",NA,51,"Hazy Temp: 66° F, Humidity: 68%, Wind: NNW 6 mph",-0.670271165668964,0.685408238321543,"C.Kirk","M.Wishnowsky","outdoors","Kyle Shanahan","Kliff Kingsbury",3.79898643493652,4.03445270124094,8.38435173034668,5.40593028884138,-5.40593028884138
"1604",2020091311,405,22.4,1.09,1.05,"3",17.7160633324675,1.25,1.29,22.2972307697615,7.28,3.54,23.4753700716304,8.1,1.71,25.7637031499744,8.18,2.26,27.6886258236121,9.8,2,30.4121439559923,8.79,2.13,32.3533074043443,9.07,2.66,35.9831863514058,8.58,0.82,37.1015862194597,6.47,2.33,48.4485871827033,9.23,2.95,52.3002351811156,4.39,0.7,"6","6","6","9","9","9","8","8","9","7","12","R","R","R","R","R","R","C","C","R","L","R","left","L","C","1",35,3,53,12,"1",14.6346199130691,2.18,6.18,21.8523797331092,7.64,3.63,23.5971905107367,8.21,1.54,24.3311097157528,8.22,1.51,28.7000069686403,9.24,1.16,29.3266653406077,7.92,2.38,34.446795206521,7.38,2.49,36.2809660841604,8.64,0.95,36.3976606391125,5.73,2.25,48.5339314294649,8.57,2.27,5,"grass",70,0,"","ARI 28","ARI 45","SF 33; SF 23; SF 27","2020",1,"CC","09/13/2020","16:25:00","SF","ARI","(10:17) A.Lee punts 53 yards to SF 12, Center-A.Brewer. T.Taylor to SF 24 for 12 yards (D.Gardeck; C.Washington).",10,"ARI",29141,44990,"10:17:00","","",NA,41,"Hazy Temp: 66° F, Humidity: 68%, Wind: NNW 6 mph",-1.22874398250133,0.106613423209637,"T.Taylor","A.Lee","outdoors","Kyle Shanahan","Kliff Kingsbury",8.01889610290527,22.6420547138713,8.38435173034668,13.0151008490411,-1.0151008490411
"1605",2020091311,569,31.42,2.38,1.78,"6",15.3707416867242,8.52,2.58,22.4192952610023,8.54,0.93,24.2701400902426,9.65,1.18,25.6485574643098,9.52,1.07,27.9757502133544,7.81,3.34,29.1253429164362,4.72,4.56,29.4858881500965,9.2,1.52,31.9602956807349,9.34,1.62,32.9047382606214,8.62,1.55,38.0176616850642,9.32,2.92,53.8638106709876,3.84,0.96,"6","8","9","8","9","9","9","8","9","8","12","R","C","R","C","R","R","R","C","R","C","R","left","L","L","1",28,10,50,9,"1",21.6692616394745,8.12,2.29,22.3948029685461,7.54,1.22,24.8447197609472,2.13,1.54,25.3860000787836,9.38,1.31,26.6056385001375,2.41,0.65,28.4780353957221,9.1,0.58,31.3708925598237,8.93,1.64,34.2003289457865,8.67,1.44,38.5544147926019,8.83,2.22,40.5682486681395,8,1.62,7,"grass",70,0,"","ARI 51","","SF 33; SF 23; SF 27","2020",1,"CC","09/13/2020","16:25:00","SF","ARI","(8:39) A.Lee punts 50 yards to SF 22, Center-A.Brewer. T.Taylor ran ob at SF 31 for 9 yards (T.Vallejo).",7,"ARI",29141,44990,"08:39:00","","",NA,41,"Hazy Temp: 66° F, Humidity: 68%, Wind: NNW 6 mph",-1.55320484703407,-0.233794326195493,"T.Taylor","A.Lee","outdoors","Kyle Shanahan","Kliff Kingsbury",8.0072774887085,14.8809889167163,8.38435173034668,10.4242060452572,-1.42420604525715
"1606",2020091311,986,40.19,1.26,4.32,"6",2.61007662722764,9.21,3.11,14.0578590119548,9.02,2.76,18.083500767274,8.85,1.99,22.190637665466,8.65,2.13,25.7501553393373,9.35,1.21,26.2560640614697,8.79,1.15,33.5998601187564,8.89,0.91,33.7464694449656,9.87,1.46,34.0138515901978,7,1.54,38.3260955485946,7.35,2.11,47.5579814542207,4.6,0.59,"6","9","9","9","8","8","8","8","12","11","12","R","R","R","R","C","C","C","C","R","C","R","left","C","C","1",23,3,47,8,"1",9.29215260313777,5.2,4.56,13.7968293459041,9.03,2.28,18.2381605432127,9.5,1.38,23.0404882760761,8.51,1.73,26.9113842081748,8.98,0.63,27.8535186287119,7.16,1.11,34.3403276047274,9.02,0.62,36.3029723300999,8.5,0.59,37.1008571329558,8.36,1.87,38.2501790845481,7.35,1.47,11,"grass",70,0,"ARI 28","ARI 47","","SF 33; SF 23; SF 27","2020",1,"CC","09/13/2020","16:25:00","SF","ARI","(4:11) A.Lee punts 47 yards to SF 30, Center-A.Brewer. D.Pettis to SF 38 for 8 yards (E.Turner).",9,"ARI",29141,46113,"04:11:00","","",NA,39,"Hazy Temp: 66° F, Humidity: 68%, Wind: NNW 6 mph",-2.03564853873104,-0.162791665410623,"D.Pettis","A.Lee","outdoors","Kyle Shanahan","Kliff Kingsbury",4.24126386642456,6.68853338694646,8.38435173034668,6.43804966123923,1.56195033876077
"1607",2020091312,3370,25.27,1.97,1.92,"5",12.8595567575247,5.12,4.46,17.7128202158775,8.34,1.1,24.376353295766,9.59,1.29,26.4446686498432,9.06,1.48,34.0073521462639,7.55,2.12,35.8041575798119,9.05,0.94,36.6138143328444,7.36,1.07,44.9891764761259,8.08,1.34,47.1386211083863,7.6,1.38,47.4333058093151,8.53,1.03,54.8261269834009,6.69,3.07,"4","5","8","8","8","9","8","8","11","11","11","L","C","C","C","C","R","C","C","C","C","C","right","R","R","3",27,-3,58,20,"0",12.478373291419,5.75,3.62,14.8801680098042,7.05,3.45,17.1969328660666,5.76,1.47,25.622039341161,7.81,1.8,35.6085621726011,6.92,0.88,36.5216921842348,8.4,1.52,37.8905001286602,8.46,3.5,53.8464492794093,6.14,2.86,55.8454187915177,7.72,0.6,56.661366026597,6.54,2.2,50,"matrixturf",70,0,"","LA 14","","DAL 28; DAL 29","2020",1,"CC","09/13/2020","20:20:00","LA","DAL","(:31) J.Hekker punts 58 yards to DAL 15, Center-J.McQuaide. C.Lamb to DAL 35 for 20 yards (N.Webster).",8,"LA",38815,52425,"00:31:00","","",NA,38,"Cloudy Temp: 72° F, Humidity: 64%, Wind: W 7 mph",-1.27717459294945,-0.634884313447401,"C.Lamb","J.Hekker","dome","Sean McVay","Mike McCarthy",11.5534400939941,9.60245586404563,8.38435173034668,9.84674922946215,10.1532507705379
"1608",2020091400,1556,25.05,1.86,4.38,"5",2.28043855431362,5.97,6.59,4.48001116070039,5.02,4.18,13.7499454544373,7.22,3.03,14.5571975324923,7.62,2.3,15.3011927639645,8.11,1.47,17.9809955230516,5.9,2.95,18.5564032075184,7.07,2.48,20.9308313260606,7.86,1.3,21.0961347170518,6.76,2.02,28.338625584174,6.5,1.64,31.6031723091211,5.56,1.54,"5","5","4","5","5","4","5","5","5","6","8","C","C","L","C","C","L","C","C","C","R","C","right","","","2",53,-1,32,1,"0",3.71194019348373,5.5,4.48,8.58544116513531,3.14,2.99,13.7016568341205,6.33,3.2,16.6818014614729,6.53,1.88,16.9774968708582,5.41,0.81,17.9377200334937,7.59,0.95,20.1551606294765,2.98,0.78,22.2193609269034,5.56,1.07,26.368392063226,3.16,1.5,28.590202867416,5.42,3.28,20,"fieldturf ",71,5,"NYG 34","NYG 83","","PIT 42; PIT 31","2020",1,"CC","09/14/2020","19:10:00","NYG","PIT","(5:20) R.Dixon punts 32 yards to PIT 15, Center-C.Kreiter. D.Johnson to PIT 16 for 1 yard (E.Tomlinson).",13,"NYG",43517,47849,"05:20:00","","",NA,31,"Clear Temp: 71° F, Humidity: 44%, Wind: 5 mph",0.0452378452755511,-0.293451832607388,"D.Johnson","R.Dixon","outdoors","Joe Judge","Mike Tomlin",0.549622416496277,-1.28956362703022,8.38435173034668,2.54813683993758,-1.54813683993758
"1609",2020091400,1643,48.59,2.08,1.86,"8",5.89298735786867,8.59,4.15,14.8734663074886,8.96,1.65,20.165864722347,9.37,1.38,27.6575414670213,8.17,2.21,30.1390013105942,9.85,1.03,33.0263970181429,8.76,0.94,36.8752708464629,8.12,1.02,37.3394924978902,7.9,1.68,41.0561396139481,8.55,0.44,58.6540365192371,3.1,2.04,59.2272724342427,4.15,2.1,"8","8","8","12","10","11","11","12","11","14","14","C","C","C","R","L","C","C","R","C","C","C","left","C","C","2",12,1,50,11,"1",12.3511699850662,3.44,4.61,21.8205407815663,8.19,1.1,27.7732137139367,8.26,0.55,28.2575193532624,8.56,0.93,37.7089114136168,8.41,2.18,38.4583215962423,7.09,1.4,41.5653124612338,6.79,1.1,42.5712168019661,6.91,0.96,47.2235968558093,6.16,0.82,51.0720246318863,5.37,0.53,21,"fieldturf ",71,5,"PIT 31","PIT 41","","NYG 24","2020",1,"CC","09/14/2020","19:10:00","NYG","PIT","(3:36) D.Colquitt punts 50 yards to NYG 38, Center-K.Canaday. J.Peppers to NYG 49 for 11 yards (R.Spillane, D.Watt).",14,"PIT",29926,44837,"03:36:00","","",NA,39,"Clear Temp: 71° F, Humidity: 44%, Wind: 5 mph",-1.82046331139281,-0.430043255677447,"J.Peppers","D.Colquitt","outdoors","Joe Judge","Mike Tomlin",5.22518968582153,6.67907499013089,8.38435173034668,6.76287213543303,4.23712786456697
"1610",2020091400,3055,23.95,3.71,2.48,"3",4.53679402221436,8.54,4.27,14.3648076910204,9.6,1.21,17.6067742644699,7.97,2.59,20.9262180051724,9.09,1.59,25.1578476821846,8.12,2.16,25.4419122708966,8.01,1.3,28.6246676836605,8.32,0.98,35.5867306731034,8.32,3.11,37.7029282682393,7.4,2.65,40.3832861466226,7.72,2.11,55.8336099495635,5.62,0.61,"6","5","6","6","9","5","9","4","7","8","11","R","C","R","R","R","C","R","L","L","C","C","left","L","C","4",34,9,53,12,"0",5.6028564143658,7.78,4.18,14.1537450874318,4.76,2.15,17.219921602609,7.16,2.32,21.954881006282,9.14,2.25,23.9772600603155,6.86,2.64,26.3396051602905,8.79,1.77,30.2555730403508,8.45,1.36,34.2856821428421,7.91,2.31,37.1580099036533,7.36,2.74,53.5155837116629,5.35,0.5,42,"fieldturf ",71,5,"NYG 28; NYG 43","NYG 52","","PIT 42; PIT 31","2020",1,"CC","09/14/2020","19:10:00","NYG","PIT","(12:39) R.Dixon punts 53 yards to PIT 13, Center-C.Kreiter. D.Johnson to PIT 25 for 12 yards (D.Downs).",16,"NYG",43517,47849,"12:39:00","","",NA,41,"Clear Temp: 71° F, Humidity: 44%, Wind: 5 mph",-0.955294216051698,-0.0425434969365597,"D.Johnson","R.Dixon","outdoors","Joe Judge","Mike Tomlin",9.43377590179443,11.9438357906218,8.38435173034668,9.92065447425429,2.07934552574571
"1611",2020091400,438,46.01,5.95,1.53,"5",1.42351677194194,6,4.46,7.14764996344951,6.61,4.84,13.4887360416015,8.66,1.8,14.5036305799617,8.59,1.95,14.8964995888296,8.77,2.58,20.0647800885033,8.11,1.56,24.2121973393577,7.26,2.32,24.2674308487734,8.58,1.96,31.7448893524611,7.43,1.52,33.4479311766812,6.29,2.17,38.1474533881359,5.09,0.34,"5","8","8","8","8","8","8","7","11","11","11","C","C","C","C","C","C","C","L","C","C","C","right","C","C","1",25,3,39,8,"1",7.32066936830233,3.39,3.74,9.19443853641972,6.58,3.63,15.539176297346,7.99,1.3,25.9634839726875,5.85,0.92,29.3580329722548,7.51,1.25,34.7270643734825,6.73,1.14,37.2437430986736,5.09,0.06,40.9701647543673,5.1,1.23,42.2847360166763,5.41,0.88,42.3912549943971,5.38,0.98,5,"fieldturf ",71,5,"PIT 11","PIT 44","","NYG 28; NYG 24","2020",1,"CFFG","09/14/2020","19:10:00","NYG","PIT","(8:46) D.Colquitt punts 39 yards to NYG 36, Center-K.Canaday. J.Peppers to NYG 44 for 8 yards (D.Watt).",10,"PIT",29926,44837,"08:46:00","","",NA,31,"Clear Temp: 71° F, Humidity: 44%, Wind: 5 mph",-1.81062694638968,-0.82720656436868,"J.Peppers","D.Colquitt","outdoors","Joe Judge","Mike Tomlin",3.2669517993927,1.12786758977097,8.38435173034668,4.25972370650345,3.74027629349655
"1612",2020091401,1008,15.62,4.57,1.42,"1",10.9094912805318,10.31,2.09,22.8782713507817,9.65,2.61,28.6151096450809,7.09,2.45,29.9153271752124,9.75,1.64,31.0990417858814,8.09,1.7,33.4301495659233,7.84,1.71,35.5763193711772,9.3,0.74,43.099291177466,8.84,1.39,53.5148297203682,8.34,0.66,53.7102383163583,7.58,1.87,63.3106191724579,4.62,0.65,"4","5","5","4","5","8","5","8","8","7","11","L","C","C","L","C","C","C","C","C","L","C","right","C","C","2",31,7,66,9,"1",12.4967915882438,9.13,2.54,23.6732105976355,9.49,1.3,26.3899090563041,8.96,2.13,27.6569575333224,9,1.09,28.0091431500501,6.43,1.06,30.2058073886463,9.29,1.27,35.3582493910544,7.93,1.24,44.2004343870057,8.86,0.7,52.9000283553799,8.11,0.56,60.4367512363132,6.91,2.24,15,"grass",79,10,"","","","DEN 37; DEN 34; DEN 27","2020",1,"CC","09/14/2020","22:20:00","DEN","TEN","(14:10) B.Kern punts 66 yards to DEN 3, Center-B.Brinkley. D.Spencer to DEN 15 for 12 yards (A.Hooker). PENALTY on DEN-P.Locke, Illegal Block Above the Waist, 6 yards, enforced at DEN 12.",4,"TEN",33338,42051,"14:10:00","IBW","DEN 37",6,63,"Mostly Clear Temp: 79° F, Humidity: 14%, Wind: South East 10 mph",-1.10240486403927,0.974770303815603,"D.Spencer","B.Kern","outdoors","Vic Fangio","Mike Vrabel",5.86656475067139,7.84299115568724,8.38435173034668,7.36463587890177,1.63536412109823
"1613",2020091401,2267,22.56,2.65,2.04,"3",11.5115290035686,8.59,2.71,26.6735243265677,9.75,0.88,28.3960877587037,9.62,1.16,30.2815405816811,9.08,1.65,36.2195361648931,5.97,1.03,38.1138570601297,7.84,1.29,40.7301485388895,8.4,1.32,43.2766045340898,4.49,3.43,44.8890153601079,8.29,1.38,49.3999159918314,6.23,1.48,57.6202854904416,4.65,0.85,"6","9","9","8","8","9","9","8","8","8","12","R","R","R","C","C","R","R","C","C","C","R","right","L","L","3",32,0,56,9,"0",11.4372418003643,8.77,2.45,34.9001805152925,7.29,1.27,34.9262107878882,6.42,2.26,40.5846387195944,5.25,0.65,42.8427648500887,5.79,2.67,43.4570799755345,5.47,1.69,45.5135694051785,6.09,1.63,49.992020363254,5.51,2.54,55.7174164871273,2.09,1.02,57.9543302955008,2.68,1.38,32,"grass",79,10,"","DEN 36","","TEN 30; TEN 21","2020",1,"CC","09/14/2020","22:20:00","DEN","TEN","(14:11) S.Martin punts 56 yards to TEN 12, Center-J.Bobenmoyer. K.Raymond to TEN 21 for 9 yards (T.Marshall).",3,"DEN",40113,43584,"14:11:00","","",NA,47,"Mostly Clear Temp: 79° F, Humidity: 14%, Wind: South East 10 mph",-0.582803969271481,0.158938680309802,"K.Raymond","S.Martin","outdoors","Vic Fangio","Mike Vrabel",7.52004146575928,10.8199120370233,8.38435173034668,8.90810174437641,0.0918982556235939
"1614",2020091401,2713,29.43,2.94,1.75,"6",13.8912958358823,7.7,2.78,23.1336464916364,7.75,1.92,23.6810156032211,8.7,1.87,26.5755169281803,8.07,2.72,26.5825525486173,9.18,0.74,29.9602553393658,7.94,1.55,34.7369831735572,8.9,1.04,34.9532044310675,8.25,1.21,39.0384285032069,8.12,1.66,49.0483679646938,6.51,2.11,53.0066033622227,5.08,1.14,"6","5","9","8","9","8","8","8","8","11","12","R","C","R","C","R","C","C","C","C","C","R","right","","","3",28,0,53,-1,"0",13.0031765349856,8.25,3.1,15.1389993064271,8.35,2.5,22.1609837326776,7.22,1.06,23.6574829599431,8.77,1.48,26.2816989557372,9.23,0.82,35.4707499215903,8.25,1.55,38.8185033199375,7.41,0.41,38.8650434195049,7.27,0.91,40.0994214422103,8,0.75,48.311681817134,5.3,2.24,38,"grass",79,10,"","DEN 59","","TEN 35; TEN 30; TEN 23","2020",1,"CC","09/14/2020","22:20:00","DEN","TEN","(6:06) S.Martin punts 53 yards to TEN 19, Center-J.Bobenmoyer. K.Raymond to TEN 18 for -1 yards (M.Reed).",14,"DEN",40113,43584,"06:06:00","","",NA,54,"Mostly Clear Temp: 79° F, Humidity: 14%, Wind: South East 10 mph",-1.33911431813613,1.04018834326416,"K.Raymond","S.Martin","outdoors","Vic Fangio","Mike Vrabel",7.36079120635986,2.52334139934761,8.38435173034668,6.08949477868472,-7.08949477868472
