"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"328",2019121511,3201,22.76,4.84,2.47,"2",22.521272166554,9.09,1.8,24.800072580539,9.68,1.35,40.113136252355,8.6,4.25,41.8221185498774,8.8,0.65,42.7056729252684,9.24,1.04,48.2461449237138,9.02,0.9,48.5817054044009,7.74,3.61,49.9353361859115,6.73,3.12,56.4342174571421,7.81,0.68,60.4974462270929,6.61,3.51,63.9192568792848,6.67,1.1,"4","5","9","8","8","7","7","8","11","11","11","L","C","R","C","C","L","L","C","C","C","C","left","C","C","4",20,27,69,8,"1",21.7309962956142,9.19,1.38,22.2725324110214,8.26,2.3,23.6390566647656,6.49,1.87,36.0463091037071,7.38,1.62,43.4517893762731,6.05,1.07,48.0567997269897,7.51,1.8,54.4167327207358,6.97,1.71,59.6457752066314,4.13,1.82,60.1486999028242,5.91,0.75,63.5866503285084,7.49,0.81,46,"fieldturf",70,0
"329",2019121511,394,31.54,6.37,1.91,"4",3.88980719316524,6.12,6.38,23.7852328136598,9.61,1.86,27.8398635054125,8.47,1.5,28.8526896493204,8.15,2.9,29.3712393337428,7.13,3,36.5537686155614,7.14,1.34,37.0839830654691,8.05,1.04,38.1460142085644,6.08,1.28,38.7247956740897,8.04,2.32,48.1039301928647,7.96,1.21,52.5223076416107,4.67,0.55,"4","5","7","7","7","7","7","8","8","8","11","L","C","L","L","L","L","L","C","C","C","C","left","","","1",31,0,47,0,"0",5.12141581986856,7.52,2.76,25.0126887798973,9.59,1.07,28.9632180532482,6.51,1.37,35.591640872542,7.81,0.98,42.1155007093588,5.92,1.1,46.9075612241779,7.46,2.48,47.2526242657485,5.35,1.23,47.3101437326077,6.61,1.07,48.2616721633223,7.55,2.23,49.4318621943378,5.3,2.13,5,"fieldturf",70,0
"330",2019121512,3289,20.38,1.57,0.41,"3",5.55087380508691,9.38,2.11,15.3923227616887,7.46,2.13,21.8215489825997,8.29,2.77,24.8711439222244,7.4,2.81,30.2061185854787,8.59,1.16,33.4905434413955,7.72,1.06,34.8501076038511,8.62,1.3,35.0910259183171,8.85,1.15,38.3615184788089,8.63,0.94,51.4250717063185,8.09,1.02,52.3150800439032,4.58,0.74,"6","6","6","6","8","9","8","9","8","7","12","R","R","R","R","C","R","C","R","C","L","R","left","L","C","4",35,-3,55,5,"0",14.0097287625421,5.14,2.34,14.8199932523601,6.91,1.59,23.8200755666308,4.95,2.25,25.4572033027982,7.35,2.11,31.6704041654034,8.37,0.88,34.0625894494238,7.2,1.96,36.290319645878,8.47,0.78,39.9442223606869,8.49,0.79,47.3779621765225,6.56,0.49,50.4871280625072,7.22,1.28,42,"grass",55,6
"331",2019122100,1280,39.74,1.37,1.13,"4",12.1513497192699,10.23,2.42,20.1266639063706,8.7,2.31,26.2314791805571,9.62,1.4,29.4114331510724,9.53,1.24,32.9625848500994,7.9,1.85,34.3090950040948,9.32,1.21,34.983659042473,8.88,1.07,38.5203556577558,7.73,2.51,38.9425859439252,9.53,0.98,42.1130822904237,6.57,1.99,55.7532788273479,4.68,0.56,"8","7","8","7","10","11","11","11","10","11","11","C","L","C","L","L","C","C","C","L","C","C","right","","","2",16,-7,55,1,"1",15.3556667064638,8.59,3.46,17.5756223218411,7.8,2.01,18.788006812858,9.34,1.9,25.6188309647415,2.52,3.96,29.5311699734365,7.62,1.51,30.7043661390363,9.77,0.55,35.5952862047772,8.69,0.37,38.5807218698666,9.22,1.41,39.1557211656228,7.95,0.93,41.2468520010922,6.15,2.83,15,"grass",73,11
"332",2019122101,1753,50.13,1.36,3.34,"7",10.3246743290043,3.87,5.14,17.0222237090223,8.71,2.65,20.3860565092909,9.2,2.02,26.059019551779,8.3,1.5,28.2859770911312,8.44,2.12,28.8505615196654,7.45,1.38,34.967241812874,8.52,0.95,36.3829080750838,7.56,1.55,43.3993963091654,4.9,0.63,46.4737388209729,5.68,1.41,50.0395693426712,6.55,0.85,"7","7","8","11","11","11","10","11","11","14","13","L","L","C","C","C","C","L","C","C","C","L","right","R","R","2",17,7,43,10,"1",13.1799393018329,5.42,1.72,26.4865494166379,8.36,0.59,40.2824093122544,3.11,0.75,41.2176188055545,7.19,0.91,44.8215405803951,4.47,1.33,45.5174208408165,4.6,1.07,46.0615381853451,5.6,1.18,53.5180875966248,2.38,2.3,56.7233637930615,3.67,0.47,60.5024974691128,4.04,1.62,23,"grass",33,2
"333",2019122102,3318,51.48,4.52,1.43,"8",3.14569547159289,8.31,2.78,5.68317692844415,7.96,2.37,11.9730071410653,8.4,3.21,13.9209554269813,7.87,2.83,16.6540835833137,8.34,1.16,20.1336757697148,8.03,2.16,21.1213683268864,7.79,1.32,24.5776524509563,7.92,1.47,26.0044707694658,7.74,1.55,27.3731255065986,7.57,1.68,39.8662727126577,4.25,0.37,"8","8","8","8","8","8","7","11","11","10","11","C","C","C","C","C","C","L","C","C","L","C","right","","","4",16,4,42,1,"0",7.64367712557248,6.47,3.01,8.20729553507122,6.06,2.36,11.773325783312,8.57,1.55,13.0520075084257,9.38,2.71,19.9667949355924,6.89,1.07,26.3520720247953,7.39,0.85,28.822950924567,6.23,1.91,33.3871262614799,7.04,1.06,36.0214380612435,5.98,0.57,39.0041856728223,5.91,1,49,"grass",58,12
"334",2019122200,436,29.03,1.11,2.5,"6",10.7259545029801,9.14,2.15,13.7853908178187,7.97,1.71,13.8489746912903,9.88,1.36,15.0279905509686,3.56,2.58,15.9406147936646,8.48,1.88,20.2677601130465,7.39,2.95,23.3520748542822,8.91,2.29,29.45930413299,7.73,1.57,31.1086177770726,8.05,1.23,37.5870456407523,7.87,0.65,51.8996030813339,3.99,0.51,"6","6","6","6","5","9","5","9","9","8","12","R","R","R","R","C","R","C","R","R","C","R","right","L","L","1",28,3,53,8,"0",13.134157757542,8.9,1.18,14.426711336961,9.23,1.91,14.5355839235994,4.1,0.32,15.1064555736943,4.16,0.57,16.3549686639871,8.05,1.83,21.1783970120498,7.84,1.5,25.5531309236266,7.98,3.65,29.0233991806611,7.11,0.97,38.2800208986359,7.64,1.65,61.8588498114862,3.07,0.85,5,"grass",67,3
"335",2019122201,1089,17.93,2.4,4.48,"1",5.38984229824955,7.85,3.91,19.6362445493022,4.52,4.54,24.4097296175111,8.88,0.92,25.5168375783521,8.39,2.05,29.3556825844674,7.55,2.06,30.1956188875141,7.33,2.5,31.5371796456183,8.83,1.12,33.8281687355375,8.74,0.94,37.7018792635062,7.86,2.07,43.1844011189226,6.31,1.72,51.2346416011667,5.6,0.79,"1","4","5","4","5","5","5","8","7","8","8","L","L","C","L","C","C","C","C","L","C","C","left","C","C","2",38,-7,55,10,"1",7.14518019366901,7.99,2.84,18.8295963844157,4.92,5.22,21.7635865610427,4.35,4.31,27.0586566554957,8.53,1.52,27.3774085698409,7.4,1.99,32.7200687652089,9.54,1.23,33.1022808881805,6.67,0.97,36.4690581178072,8.04,0.87,42.0478501234011,6.46,1.26,45.9322218056127,7,1.27,12,"grass",64,10
"336",2019122201,3152,34.46,0.89,2.08,"5",8.87892448441815,6.12,4.52,12.6619508765435,6.56,1.47,15.1894305357377,8.71,1.55,15.5520706016916,8.33,2.49,18.4863409034887,7.98,1.07,20.161768275625,7.26,1.63,25.2482573656084,7.68,0.99,31.0806434939819,5.52,2.24,35.2372586901989,6.42,1.19,41.0453018017897,3.79,1.5,49.746988853598,2.34,2.1,"6","5","8","8","8","8","9","8","8","11","11","R","C","C","C","C","C","R","C","C","C","C","right","C","C","4",35,10,41,8,"0",6.46621991583955,1.26,2.58,8.10454193646995,5.82,2.17,12.202991436529,4,1.98,12.3063113888769,5.07,4.55,27.1814201247838,6.08,2.92,32.2302420096406,6.75,1.21,33.1188058359597,6.26,1.31,38.6301281385398,5.95,1.63,41.1746341817386,4.26,2.74,45.523308315631,3.85,0.96,45,"grass",64,10
"337",2019122201,708,34.22,2.93,1.41,"4",4.48264430888733,8.07,2.21,20.5696499727147,6.79,2.65,21.9811214454586,8.54,1.84,39.347015134569,8.71,0.59,40.784595131005,9.02,1.03,41.5840750768849,6.84,2.95,44.0494994296189,8.31,1.13,46.4461150151442,8.9,0.73,55.2976247229481,6.96,0.58,55.4315451705976,5.31,1.53,67.6595987277489,1.2,0.74,"4","8","7","10","10","11","11","11","11","11","14","L","C","L","L","L","C","C","C","C","C","C","left","R","C","1",20,7,57,13,"0",5.25837427348035,8.02,2.39,19.690830353238,7.83,2.72,26.8414325251094,7.22,2.25,40.7056359734128,8.01,0.87,40.9410991547613,8.06,1.04,45.2401171528103,8.48,0.88,48.6953159965104,7.86,0.93,54.9467787954854,5.84,1.66,55.6409606315348,6.33,0.27,60.6901515898585,4.79,1.54,7,"grass",64,10
"338",2019122206,1359,21.23,1.8,1.29,"1",23.3557894321729,8.55,2.16,24.6165818098289,9.72,1.78,28.2879833144747,9.53,1.82,38.5416657657658,8.37,2.56,38.8507709061223,9.05,1.76,40.0034760989592,7.86,2.33,41.701688215227,7.61,0.55,50.5754802251051,7.9,0.81,51.1386478116111,8.73,0.97,52.6710024586584,8.19,0.3,63.0265626541699,5.62,0.96,"4","4","7","7","7","8","8","8","8","10","11","L","L","L","L","L","C","C","C","C","L","C","left","C","C","2",30,6,60,11,"1",23.4415741792227,7.85,2.42,24.9723366948309,9.59,2.88,28.1537794976092,9.65,1.12,38.5838981960092,7.93,1.78,39.5901250313762,8.83,2.46,41.6460610382303,7.32,0.68,52.7504587657776,6.21,1.16,56.5552871091642,7.06,0.45,59.911789323972,6.59,0.45,64.8967680243015,2.75,0.7,17,"grass",49,10
"339",2019122207,511,26.25,0.7,2.48,"6",17.4296356817921,9.75,1.18,18.583180567384,7.68,1.06,18.719949252068,8.62,1.99,18.8595015840822,7.99,1.83,21.5010185805231,8.93,1.54,23.0752876471779,8.83,1.71,25.2574305898284,7.75,3.37,27.5885918451812,9.08,2.18,30.3647492991462,9.03,2.67,30.4446793381044,7.9,2.13,54.6739352891302,5.5,1.42,"5","5","5","6","6","9","8","9","8","8","11","C","C","C","R","R","R","C","R","C","C","C","right","L","L","1",28,7,56,84,"1",16.3750114503777,7.73,2.14,17.7709116254625,9.8,2.65,18.2391255272834,7.74,1.26,18.55133687905,7.72,3.09,20.3527737667375,6.59,0.61,24.5715953897992,8.83,3.11,25.3601833589586,7.31,0.8,29.3390183884874,9.41,2.16,31.0468114304835,8.11,2.14,42.1420929712799,8.41,1.38,5,"fieldturf",70,0
"340",2019122210,2248,39.75,2.8,3.13,"4",8.05588604686039,4.67,3.04,17.3602073720333,8.97,1.82,22.224817209597,7.87,2.29,23.8937920807895,9.05,0.87,28.3475078269678,8.82,1.73,29.2666704631736,7.93,1.68,33.1174425341088,8.49,1.03,35.8211920516333,8.68,1.76,37.3606383778436,6.36,4.26,43.2117912148987,6.72,1.18,48.8050540415642,4.62,0.5,"4","7","8","7","7","8","10","11","8","11","11","L","L","C","L","L","C","L","C","C","C","C","right","R","R","2",27,-4,43,8,"0",7.66225162729599,4.69,3.88,7.83550891774108,5.35,2.08,26.1535848403235,8.13,1.94,28.6516613828937,7.09,2.23,29.505989222529,7.84,1.04,35.7511678130939,5.46,3.67,39.3896598106661,6.8,1,39.4215740426483,7.03,1.1,42.8836483988944,6.28,1.04,43.7093422508278,6.72,1.4,25,"grass",50,4
"341",2019122211,1752,38.3,1.85,0.51,"4",5.56641716007703,8.95,0.78,19.0479001467353,8.2,2.35,20.58204314445,9.36,1.74,24.1831552945434,8.21,1.62,24.7817695090564,8.11,0.37,27.8668871602122,9.6,0.92,31.2748653074638,9.27,1.31,32.1728115028824,9.47,0.79,37.3250010046885,6.49,2.39,37.8705716883176,7.88,0.93,50.2549181672799,5.93,0.98,"4","8","7","7","8","8","8","7","11","8","10","L","C","L","L","C","C","C","L","C","C","L","right","","","2",22,7,50,-1,"0",6.12500612244592,8.21,2.71,18.7396958353117,8.56,2.77,21.6990345407348,9.19,1.28,24.4488731846685,7.56,2.86,24.6068323845228,6.64,2.11,30.5929730493785,9.09,1.2,30.927971158807,9.3,0.71,31.7404032740607,9.61,1.03,37.3508139134879,7.27,0.83,42.7040384507133,7.44,0.83,24,"grass",44,6
"342",2019122211,2378,20.48,2.48,3.71,"1",18.6096856502199,9.43,1.78,20.7295200137389,8.87,1.69,23.3464536921563,9.29,1.78,23.3535543333344,8.07,2.46,24.9031765042133,8.48,1.83,26.3570635693736,3.53,6.25,27.952774459792,7.26,2.95,32.2965539957439,9.19,1.74,37.8514900631402,9.23,0.97,45.3057137676916,7.73,1.38,52.110177508813,6.81,1.1,"4","5","5","5","4","4","5","7","9","8","10","L","C","C","C","L","L","C","L","R","C","L","right","C","R","3",32,14,58,7,"0",16.3853837306302,8.4,1.55,22.0770695519129,7.81,2.1,24.3329611843688,8.02,0.69,25.0966312480381,7.43,2.54,26.2455348583335,8.74,1.57,28.3467176230335,6.23,2.2,39.8300489580417,9.26,1.26,42.890514102771,8.19,1.48,45.8518680099295,7.48,1.96,49.8794105819225,7.6,1.29,32,"grass",44,6
"343",2019122213,1098,30.01,4.83,3.55,"5",6.09606430412278,9.37,5.11,12.0400373753573,8.85,3.7,16.5032421057197,9.07,2.71,24.8469414616769,9.16,2.25,25.7572300529385,8.94,1.35,27.0357559539215,7.4,2.6,27.5616545221799,7.9,0.79,27.6625739944785,8.06,1.92,30.6008169825578,8.92,2.16,38.4884463183434,6.11,3.36,51.9394147059822,5.6,0.69,"6","5","5","8","8","8","8","8","9","8","11","R","C","C","C","C","C","C","C","R","C","C","right","C","C","2",29,0,51,9,"0",11.7560877846331,7.11,3.22,12.7059867778933,9.05,4.36,14.9312089262725,7.29,4.57,26.0991110959741,8.69,2.19,27.6499728752127,7.8,2.4,29.8596734744371,8.5,1.76,30.130723522677,7.34,1.86,30.6500016313213,8.54,1.68,32.8640244035937,7.67,1.67,38.108257635321,7.51,2.54,14,"fieldturf",43,7
"344",2019122213,1898,47.11,3.65,1.26,"5",10.0757580359991,7.93,2.76,10.6189453336949,5.86,2.24,11.1664676599182,7.6,1.47,16.5988101983245,8.93,2.4,21.9222307259093,7.67,3.03,22.6100088456418,8.4,1.93,22.8231154753246,8.84,1,30.021412358515,8.22,2.79,30.9203686912042,7.71,0.68,37.4982666266056,7.42,0.36,40.9076545404402,7.63,1.23,"8","8","7","8","8","8","7","11","10","11","11","C","C","L","C","C","C","L","C","L","C","C","right","R","R","2",23,7,39,7,"0",9.85774822157677,5.38,2.2,10.0292073465454,6.73,2.64,12.9689629500589,8.87,2.75,24.2068585322425,8.87,1.48,28.9570889420881,7.4,0.53,29.0303358575129,6.78,1.07,30.5462338104062,8.46,0.85,32.1305617753565,7.64,1.04,38.9777693050795,6.26,0.24,42.6597902010781,6.68,1.3,23,"fieldturf",43,7
"345",2019122214,2233,14.84,0.66,2.32,"3",17.7173615417195,7.89,2.39,20.5628621548655,8.97,3.55,21.0727905128865,4.47,2.36,25.0811682343546,8.13,1.84,25.1353078357915,8.02,1.26,29.5816311247368,8,1.91,30.0635410422658,7.02,3.04,33.9535933297199,9.14,1.25,34.3614027653121,8.26,1.13,37.6322468104151,5.73,1.04,65.6944145266552,1.44,2.84,"6","6","6","6","6","5","6","5","5","4","11","R","R","R","R","R","C","R","C","C","L","C","right","L","L","3",45,-17,50,8,"1",15.6205409637439,5.93,1.85,20.1076552586322,4.84,1.66,20.86777419851,4.86,0.49,22.8698425880022,9.04,1.95,29.5497546521117,7.05,2.21,32.3748173740023,6.11,3.64,32.9527692311284,6.52,1.04,35.9138970316506,8.35,1.37,37.3893353778855,4.98,1.33,44.4656833974246,6.76,0.48,29,"grass",45,10
"346",2019122214,2748,49.39,0.87,2.7,"7",13.858232210495,8.22,1.76,18.4536608834128,7.68,3.49,19.577428329584,8.79,1.38,22.2667936623125,7.56,1.37,22.6846996894383,8.29,1.17,26.1879533373649,7.92,1.21,27.8193691517259,8.44,2.05,34.1424925862187,8.79,2.12,34.4383071593248,8.53,1.23,37.4903094145674,7.46,1.72,40.930770820985,6.66,0.55,"7","8","7","7","7","8","8","12","11","12","11","L","C","L","L","L","C","C","R","C","R","C","right","C","C","3",18,-17,43,10,"1",14.5159395148919,7.33,0.57,16.6563501404119,3.74,3.02,18.8054513373117,7.37,1.82,21.3924519398782,6.92,2.08,28.0776797474435,6.49,2.55,28.579791811698,8.21,0.5,28.8873986367759,8.1,1.76,28.9908347585922,6.59,2.32,34.8333590111548,8.15,3.23,35.2650889691207,8.09,1.18,37,"grass",45,10
"347",2019122214,281,27.71,0.9,3.42,"6",7.1074397640782,5.32,3.65,7.9235156338585,5.38,3.6,9.53656122509577,7.11,3.27,12.7508313454457,7.71,3.04,15.9055493460616,7.8,1.82,19.1870216552752,8.86,1.56,19.6376169633691,6.52,2.88,20.641899137434,8.43,1.73,27.6072055811522,7.6,1.71,29.916064246488,8.57,0.47,41.9817198313742,4.85,0.59,"6","6","5","5","5","5","5","5","8","9","8","R","R","C","C","C","C","C","C","C","R","C","right","","","1",39,0,44,1,"0",5.25095229458429,3.34,0.95,6.70326785978302,4.11,4.8,6.75920113622905,5.64,1.46,12.7931544194542,8.41,2.6,17.0334523805364,7.28,1.4,19.6171990865159,7.29,2.51,23.0117752465993,8.85,1.67,23.4153902380464,7.23,1.88,29.1315104311465,7.99,2.53,40.4981505750571,5.01,0.66,3,"grass",45,10
"348",2019122214,928,32.41,4.17,2.66,"4",20.0500399002097,8.57,2.55,21.0274201936424,9.28,1.5,25.8177865046561,7.56,2.36,28.5625996715985,9.28,1.2,30.6157426824828,4.87,5.22,32.817795477454,8.78,1.23,33.1846365054674,7.54,1.31,34.2848494236157,8.53,2.38,38.5819970970918,9.31,1.08,39.149584927557,7.12,2.05,54.7301105425524,5.87,0.63,"8","8","7","7","7","7","8","7","8","9","11","C","C","L","L","L","L","C","L","C","R","C","left","R","R","2",22,7,57,9,"0",17.4352889279186,8.34,2.25,21.46008853663,9.75,1.81,29.7315472184009,4.06,2.07,29.8312319557876,9.33,1.13,29.8553060610673,5.73,2.33,33.2108807471286,6.9,0.89,36.1078523315913,8.6,1.31,38.8726086081189,6.93,0.54,39.1012442257277,6.73,1.76,46.7173993283017,5.32,0.76,10,"grass",45,10
"349",2019122300,1576,34.41,1.16,1.57,"4",8.83654344186685,3.34,4.17,14.767802815585,8.38,2.61,18.3401744811766,6.85,4.9,19.2519401619681,8.84,1.47,21.3939641020546,8.53,1.19,22.0335063029015,6.8,2.23,23.0326833000413,6.61,1.21,24.1445749600195,8.2,2.01,26.1005766219829,7.01,1.47,31.2996884968525,5.91,1.76,43.8425877429697,5.53,0.86,"4","5","5","8","8","7","8","7","8","8","11","L","C","C","C","C","L","C","L","C","C","C","left","C","C","2",30,-4,46,11,"0",8.1072436746406,3.67,2.18,10.8754126358497,4.15,2.1,17.5212699311437,7.59,1.73,19.5712978619201,6.23,3.27,20.3281209166022,7.82,2.55,21.5063153515427,5.73,2.8,21.7841708586763,6.28,2.41,21.882531846201,7.89,2.61,24.8125069269512,8.44,0.81,33.4864584571137,7.34,0.26,20,"sportturf",70,0
"350",2019122300,3331,25.37,1.18,3.16,"6",22.7422866044732,8.92,4.33,25.5841591614812,7.88,1.23,27.9955210703427,9.7,1.06,28.8863462556274,9.01,1.17,31.6692421759663,8.79,1.63,33.6888008097647,8.68,0.99,34.4246423365589,7.64,2.89,34.9871747930581,8.03,0.58,35.9468496533424,8.09,3.67,47.2177932563562,7.56,1.03,53.8478541819449,5.81,0.81,"6","5","8","9","9","8","8","8","7","7","11","R","C","C","R","R","C","C","C","L","L","C","left","L","L","4",29,7,56,10,"0",22.1294464458558,8.88,2.98,23.1330629186885,8.7,2.48,24.8057110359691,7.28,2.31,29.0981734821964,8.15,1.21,32.1576180709952,9.01,1.93,35.7068298788901,7.69,1.09,36.103177145509,7.89,3.12,37.5159539396241,8.8,0.98,39.0015717631995,8.67,0.7,50.8990923298245,6.3,1.06,45,"sportturf",70,0
"351",2019122900,1991,32.77,4.28,1.01,"5",3.0363794229312,4.92,2.9,9.63002076840958,8.94,1.84,10.5406119366951,8.72,1.49,13.7613444110668,7.51,2.38,15.3194908531583,7.95,1.16,16.66943610324,7.8,1.4,17.6291803553086,8.03,2.12,18.9832821187486,8.04,1.76,32.1517962173189,7.52,1.42,41.5817075166473,6.51,0.88,43.5273626584474,3.57,1.58,"5","5","5","5","5","6","8","8","8","11","12","C","C","C","C","C","R","C","C","C","C","R","left","","","3",27,9,51,-4,"1",5.10908993853113,4.05,3.73,14.8945526955327,5.47,2.49,15.9878860391235,7.03,1.31,16.6342417921587,4.42,2.93,16.9317364732623,7.32,1.65,18.0738485110394,7.91,1.08,18.9580800715684,6.3,1.07,19.5505217321687,7.78,1.94,51.4054958151363,2.73,1.23,53.6316259309747,2.4,0.62,27,"grass",46,7
"352",2019122901,579,31.56,3.47,1.86,"4",2.48937743221071,1.32,5.28,6.69893275081935,7.73,0.85,10.0138004773413,7.75,3.14,11.9963536126608,7.63,2.17,16.8711114038169,6.99,1.34,21.3103965237628,7.71,1.57,21.6941512855424,6.24,2.34,26.6793253288009,7.72,0.79,29.559676926516,6.03,1.19,34.7557549191497,5.43,1.79,42.2867024015825,4.02,0.45,"4","4","4","4","7","7","8","8","8","9","11","L","L","L","L","L","L","C","C","C","R","C","left","R","R","1",35,0,43,4,"1",4.10699403457078,4.65,2.12,8.29916863306199,4.83,2.12,10.9019677122985,5.77,3.19,16.5830877703762,5.94,3.96,20.4810400126556,5.69,1.06,23.7462754974333,4.85,2.31,28.1221976381648,6.49,1.33,28.9375188984819,6.13,1.26,31.4861763318444,2.73,1.79,34.7139222791087,4.9,1.01,8,"astroturf",43,7
"353",2019122901,725,29.47,4.31,3.61,"6",9.18252688534043,9.67,1.78,23.7168336841156,9.91,0.72,31.8945324468003,9.73,1.16,32.5016799565807,7.94,2.66,37.0893326982301,7.39,0.81,37.2232252767006,8.17,1.23,38.425442092447,8.2,0.43,39.4745044300749,8.31,1.25,43.1077962786316,7.51,1.26,52.8151133672929,5.22,0.69,59.0009762631094,5.59,1.32,"6","8","8","8","8","8","8","8","8","11","11","R","C","C","C","C","C","C","C","C","C","C","right","L","L","1",30,0,51,9,"0",10.7068809650617,8.11,2.01,21.9184534125928,7.4,2.59,25.9445581962769,8.67,2.91,28.9185615133257,7.94,2.33,33.3502518731118,8.74,0.86,34.3788670552129,7.41,2.02,36.152102290185,8.06,1.39,44.1671020104331,7.58,0.72,49.9642882467068,6.65,1.43,55.0019136030739,7.49,0.96,9,"astroturf",43,7
"354",2019122903,417,25.98,3.87,1.48,"6",16.2066776360857,9.39,2.43,20.5487955851432,9.53,1.93,20.7127255570096,9.35,1.79,24.4303499770265,9.56,1.45,32.6656302556678,9.03,1.04,34.4777290435435,7.27,1.19,34.9715570142366,7.7,2.62,40.4755691745033,8.12,1.36,42.2469892418383,8.9,0.73,44.374136611319,7.04,1.75,56.8455424813591,5.84,1.02,"6","5","5","8","8","8","8","8","9","8","11","R","C","C","C","C","C","C","C","R","C","C","right","","","1",24,0,62,1,"1",16.0372597409907,10.19,2.23,16.8725961250781,9,2.69,20.0274936025455,8.26,1.92,22.0645076990174,8.46,1.18,31.896760023551,6.79,3.16,33.3149951223169,8.32,2.04,33.6906945609615,5.57,1.84,43.2854213332849,9.33,1.26,44.2762645217502,6.61,0.2,47.8870212061682,7.58,0.68,7,"grass",64,7
"355",2019122906,3037,28.78,3.53,0.56,"6",5.18960499460219,9.49,2.12,29.1745265599975,8.87,1.54,29.2662348107849,9.14,1.75,30.5390274894274,7.23,2.31,31.3307037903715,8.27,3.25,32.6914361874788,8.37,1.53,36.000990264158,8.14,1.55,37.2037968492465,8.18,0.47,41.4435580036271,8.02,1.68,46.0168882042235,8.31,0.78,70.1445429096234,3.09,1.55,"6","9","9","9","8","8","9","8","7","12","11","R","R","R","R","C","C","R","C","L","R","C","left","L","L","4",24,-14,58,12,"1",7.17329073717217,7.1,4.08,26.3933514355415,7.18,1.23,30.6720475351744,10.02,1.58,31.1048195622479,5.68,1.65,31.7488157259448,7,2.62,32.1510139808996,7.94,1.73,36.7405729405517,6.65,1.11,39.0617485527722,6.7,3.16,40.0951293800132,7.4,1.62,66.8085750484172,5.45,1.13,48,"grass",70,0
"356",2019122907,2590,23.87,2.05,3.44,"2",7.25083443473922,7.46,2.42,14.8325655231993,8.51,1.13,19.146835247633,7.82,1.4,19.7332840652538,7.62,2.04,21.7586879200011,9.23,2.19,26.2067052488481,8.42,2.98,29.7001447807919,8.45,1.38,33.6926416298871,8.59,0.7,38.9219732284991,7.4,1.6,44.9555258005064,7.52,1.06,48.6806871356599,4.71,0.73,"6","5","6","5","5","8","8","8","8","8","11","R","C","R","C","C","C","C","C","C","C","C","left","R","R","3",33,4,54,5,"1",9.44103807851658,4.19,4.3,10.7425229811251,4.36,1.58,19.5909290234026,7.54,2.67,22.3959482942786,9.23,1.73,25.4276168761447,8.99,0.88,30.1636022384595,8.54,1.55,35.9548717144144,7.53,0.75,36.6655287702223,8.56,0.77,37.7307010271476,8.02,3.48,44.8865291596488,7.03,1.1,39,"grass",70,0
"357",2019122911,1357,58.45,2.57,3.48,"8",5.03016898324499,4.5,4.4,8.89703321338074,7.39,1.7,21.951995353498,4.62,2.1,23.5086920095526,8.52,3.38,25.9199402005483,8.48,2.7,26.2469274392261,7.6,1.63,27.1728927425845,6.95,1.36,30.0574815977653,9.27,0.9,31.3663083578543,7.5,1.85,32.7762185128181,6.02,2.38,37.5816298209644,6,0.77,"8","9","11","12","10","12","11","11","12","11","14","C","R","C","R","L","R","C","C","R","C","C","left","","","2",10,3,41,-3,"0",4.89295411791281,3.41,6.16,10.0600795225485,5.81,0.48,21.2256118875287,4.69,3.39,21.2291521262626,7.66,4.13,21.3312751611337,7.11,1.74,25.9232424669446,8.32,2.67,26.2639467711919,7.67,1.58,27.9957853970915,6.34,1.56,30.2663641688261,7.6,1.5,30.5234893156074,8.87,1.34,19,"fieldturf",42,5
